household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID3332,2024-10-31,116,149.003937753857,-33.003937753857,33.003937753857,1089.2599072604676
ID3333,2024-05-31,65,131.07176193831032,-66.07176193831032,66.07176193831032,4365.477725632752
ID3333,2024-06-30,66,135.28149883886155,-69.28149883886155,69.28149883886155,4799.9260813591745
ID3333,2024-07-31,57,128.7357637129006,-71.73576371290059,71.73576371290059,5146.019795473106
ID3333,2024-08-31,73,133.23478371764273,-60.23478371764273,60.23478371764273,3628.2291695111976
ID3333,2024-09-30,72,130.92978123971363,-58.929781239713634,58.929781239713634,3472.719116960505
ID3333,2024-10-31,78,125.18590370771945,-47.18590370771945,47.18590370771945,2226.5095087141717
ID3334,2024-05-31,78,106.93224922910478,-28.932249229104784,28.932249229104784,837.0750454550343
ID3334,2024-06-30,86,110.37254839427744,-24.372548394277445,24.372548394277445,594.021115231396
ID3334,2024-07-31,84,105.02321478477414,-21.02321478477414,21.02321478477414,441.975559886746
ID3334,2024-08-31,92,108.69992312357387,-16.699923123573868,16.699923123573868,278.88743233327716
ID3334,2024-09-30,96,106.8162191563492,-10.816219156349206,10.816219156349206,116.99059683817552
ID3334,2024-10-31,90,102.12218303366745,-12.122183033667454,12.122183033667454,146.94732150173508
ID3335,2024-05-31,0,35.63379424034781,-35.63379424034781,35.63379424034781,1269.767291963445
ID3335,2024-06-30,1,36.80148242105694,-35.80148242105694,35.80148242105694,1281.746143545249
ID3335,2024-07-31,4,34.98583984737584,-30.985839847375843,30.985839847375843,960.1222710472246
ID3335,2024-08-31,12,36.23376878175257,-24.233768781752573,24.233768781752573,587.2755493674456
ID3335,2024-09-30,10,35.594411925595935,-25.594411925595935,25.594411925595935,655.0739218170875
ID3335,2024-10-31,10,34.001186965463155,-24.001186965463155,24.001186965463155,576.0569757511184
ID3336,2024-05-31,49,76.1597715857699,-27.159771585769903,27.159771585769903,737.6531925911942
ID3336,2024-06-30,46,78.61920979508554,-32.61920979508554,32.61920979508554,1064.0128476558043
ID3336,2024-07-31,48,74.79502043191181,-26.79502043191181,26.79502043191181,717.9731199465713
ID3336,2024-08-31,55,77.42346538358788,-22.42346538358788,22.42346538358788,502.811799808964
ID3336,2024-09-30,59,76.0768227546759,-17.076822754675902,17.076822754675902,291.61787539461665
ID3336,2024-10-31,47,72.7210995335962,-25.721099533596202,25.721099533596202,661.5749612171628
ID3337,2024-05-31,40,53.706780229173326,-13.706780229173326,13.706780229173326,187.87582425085677
ID3337,2024-06-30,38,55.45053792620982,-17.45053792620982,17.45053792620982,304.52127391408726
ID3337,2024-07-31,50,52.73916277895017,-2.739162778950167,2.739162778950167,7.5030127295860005
ID3337,2024-08-31,46,54.60274735625784,-8.602747356257836,8.602747356257836,74.00726207560119
ID3337,2024-09-30,41,53.64796896807621,-12.647968968076214,12.647968968076214,159.97111901741889
ID3337,2024-10-31,38,51.26873936445463,-13.268739364454632,13.268739364454632,176.0594443218279
ID3338,2024-05-31,300,141.41556696381286,158.58443303618714,158.58443303618714,25149.02240140892
ID3338,2024-06-30,236,145.95500869353344,90.04499130646656,90.04499130646656,8108.100459381638
ID3338,2024-07-31,205,138.89661433672833,66.10338566327167,66.10338566327167,4369.65759614723
ID3338,2024-08-31,159,143.74799570208162,15.252004297918376,15.252004297918376,232.6236351037206
ID3338,2024-09-30,249,141.2624663964258,107.7375336035742,107.7375336035742,11607.376146981282
ID3338,2024-10-31,223,135.06873078417777,87.93126921582223,87.93126921582223,7731.908105905405
ID3339,2024-05-31,185,258.3851175349951,-73.38511753499512,73.38511753499512,5385.375475625048
ID3339,2024-06-30,202,266.65291895382467,-64.65291895382467,64.65291895382467,4179.9999292498205
ID3339,2024-07-31,176,253.79728463743393,-77.79728463743393,77.79728463743393,6052.4174969579135
ID3339,2024-08-31,181,262.6332296993877,-81.6332296993877,81.6332296993877,6663.984191152994
ID3339,2024-09-30,182,258.10627155268435,-76.10627155268435,76.10627155268435,5792.16456965093
ID3339,2024-10-31,207,246.82546234050133,-39.82546234050133,39.82546234050133,1586.0674506346897
ID3340,2024-05-31,26,92.44280138792439,-66.44280138792439,66.44280138792439,4414.645856275168
ID3340,2024-06-30,80,95.42125494469124,-15.421254944691242,15.421254944691242,237.81510406916408
ID3340,2024-07-31,87,90.79004674139014,-3.7900467413901424,3.7900467413901424,14.364454301922038
ID3340,2024-08-31,92,93.97317254037651,-1.9731725403765097,1.9731725403765097,3.8934098740958887
ID3340,2024-09-30,82,92.34234786155979,-10.342347861559787,10.342347861559787,106.9641592895103
ID3340,2024-10-31,93,88.27846622977394,4.72153377022606,4.72153377022606,22.29288114338511
ID3341,2024-05-31,560,107.84751155277782,452.1524884472222,452.1524884472222,204441.8728090154
ID3341,2024-06-30,591,111.31698435447281,479.6830156455272,479.6830156455272,230095.79549878708
ID3341,2024-07-31,561,105.92228855207065,455.07771144792935,455.07771144792935,207095.72345668485
ID3341,2024-08-31,700,109.63017527028592,590.3698247297141,590.3698247297141,348536.5299513933
ID3341,2024-09-30,717,107.73049754839137,609.2695024516087,609.2695024516087,371209.3266176308
ID3341,2024-10-31,605,102.99665613637546,502.00334386362454,502.00334386362454,252007.35725026045
ID3342,2024-05-31,92,128.94397948395908,-36.94397948395908,36.94397948395908,1364.8576201111896
ID3342,2024-06-30,84,133.08589413255447,-49.08589413255447,49.08589413255447,2409.4250027923454
ID3342,2024-07-31,89,126.6456160713547,-37.645616071354695,37.645616071354695,1417.192409391839
ID3342,2024-08-31,84,131.07215324034627,-47.07215324034627,47.07215324034627,2215.7876106826416
ID3342,2024-09-30,90,128.80428620876688,-38.80428620876688,38.80428620876688,1505.7726281718956
ID3342,2024-10-31,96,123.15294716988545,-27.15294716988545,27.15294716988545,737.2825400105903
ID3343,2024-05-31,114,132.08704161761568,-18.087041617615682,18.087041617615682,327.1410744773617
ID3343,2024-06-30,112,136.32914016964804,-24.329140169648042,24.329140169648042,591.9070613943819
ID3343,2024-07-31,90,129.73308579480323,-39.73308579480323,39.73308579480323,1578.7181067771942
ID3343,2024-08-31,121,134.266691266723,-13.266691266723,13.266691266723,176.00509716654435
ID3343,2024-09-30,105,131.943969466039,-26.943969466038993,26.943969466038993,725.9774905868416
ID3343,2024-10-31,144,126.15593683190137,17.84406316809863,17.84406316809863,318.41059034709406
ID3344,2024-05-31,75,157.11242544912622,-82.11242544912622,82.11242544912622,6742.450413138311
ID3344,2024-06-30,100,162.15219853975663,-62.152198539756625,62.152198539756625,3862.8957833253257
ID3344,2024-07-31,122,154.31583714104482,-32.315837141044824,32.315837141044824,1044.313330126532
ID3344,2024-08-31,85,159.701931448064,-74.70193144806399,74.70193144806399,5580.3785620712515
ID3344,2024-09-30,101,156.9424503364101,-55.942450336410104,55.942450336410104,3129.557749641711
ID3344,2024-10-31,69,150.06604924402106,-81.06604924402106,81.06604924402106,6571.704340034047
ID3345,2024-05-31,81,71.07409868152777,9.925901318472228,9.925901318472228,98.52351698404871
ID3345,2024-06-30,69,73.37143301205123,-4.371433012051227,4.371433012051227,19.109426578851266
ID3345,2024-07-31,75,69.79929955605922,5.200700443940775,5.200700443940775,27.047285107605777
ID3345,2024-08-31,72,72.25450123606265,-0.2545012360626515,0.2545012360626515,0.06477087915741747
ID3345,2024-09-30,70,70.9966170856791,-0.9966170856791052,0.9966170856791052,0.993245615467513
ID3345,2024-10-31,68,67.86207272903663,0.13792727096337387,0.13792727096337387,0.019023932075403958
ID3346,2024-05-31,126,216.35103743797936,-90.35103743797936,90.35103743797936,8163.309966119147
ID3346,2024-06-30,126,223.27901862977367,-97.27901862977367,97.27901862977367,9463.207465571853
ID3346,2024-07-31,139,212.5066756281987,-73.5066756281987,73.5066756281987,5403.231361909222
ID3346,2024-08-31,238,219.91073120475477,18.089268795245232,18.089268795245232,327.2216455466329
ID3346,2024-09-30,274,216.117379223057,57.882620776943014,57.882620776943014,3350.3977880073953
ID3346,2024-10-31,280,206.66465653522934,73.33534346477066,73.33534346477066,5378.072601095881
ID3347,2024-05-31,162,132.9109005918453,29.08909940815471,29.08909940815471,846.1757043775067
ID3347,2024-06-30,148,137.17925933359396,10.820740666406039,10.820740666406039,117.0884285696134
ID3347,2024-07-31,145,130.54237289482188,14.457627105178119,14.457627105178119,209.02298151238105
ID3347,2024-08-31,179,135.10404309421816,43.895956905781844,43.895956905781844,1926.8550326742568
ID3347,2024-09-30,180,132.7669427696984,47.2330572303016,47.2330572303016,2230.961695320946
ID3347,2024-10-31,186,126.94308003091037,59.056919969089634,59.056919969089634,3487.719796235458
ID3348,2024-05-31,132,96.74030156884567,35.259698431154334,35.259698431154334,1243.2463334559475
ID3348,2024-06-30,148,99.85573630028784,48.144263699712155,48.144263699712155,2317.8701271874215
ID3348,2024-07-31,158,95.01153557326153,62.988464426738474,62.988464426738474,3967.5466508384984
ID3348,2024-08-31,157,98.34105556734751,58.65894443265249,58.65894443265249,3440.8717619530125
ID3348,2024-09-30,143,96.63522811412584,46.36477188587416,46.36477188587416,2149.6920720291473
ID3348,2024-10-31,160,92.3844457068021,67.6155542931979,67.6155542931979,4571.8631823763935
ID3349,2024-05-31,132,150.05223343723856,-18.052233437238556,18.052233437238556,325.88313207255374
ID3349,2024-06-30,96,154.86696560768115,-58.86696560768115,58.86696560768115,3465.3196398559157
ID3349,2024-07-31,112,147.3805211493508,-35.38052114935081,35.38052114935081,1251.7812767996602
ID3349,2024-08-31,120,152.526110259554,-32.526110259554,32.526110259554,1057.947848616664
ID3349,2024-09-30,98,149.88984822094966,-51.88984822094966,51.88984822094966,2692.5563483931924
ID3349,2024-10-31,107,143.32049897426543,-36.32049897426543,36.32049897426543,1319.1786457396163
ID3350,2024-05-31,69,73.66354104057913,-4.663541040579133,4.663541040579133,21.748615037165905
ID3350,2024-06-30,70,76.04341285595748,-6.0434128559574845,6.0434128559574845,36.5228389475522
ID3350,2024-07-31,105,72.34294156637006,32.65705843362994,32.65705843362994,1066.4834655375205
ID3350,2024-08-31,107,74.88635251081821,32.11364748918179,32.11364748918179,1031.2863550594318
ID3350,2024-09-30,116,73.5832757245035,42.416724275496506,42.416724275496506,1799.1784982634945
ID3350,2024-10-31,116,70.33611501771732,45.66388498228268,45.66388498228268,2085.1903916751417
ID3351,2024-05-31,191,209.9468721617516,-18.9468721617516,18.9468721617516,358.98396471375776
ID3351,2024-06-30,172,216.67072303465775,-44.670723034657755,44.670723034657755,1995.473496439103
ID3351,2024-07-31,171,206.21578300390587,-35.21578300390587,35.21578300390587,1240.1513725781856
ID3351,2024-08-31,178,213.40168091171773,-35.40168091171773,35.40168091171773,1253.2790113750798
ID3351,2024-09-30,188,209.7200985968595,-21.720098596859486,21.720098596859486,471.7626830572974
ID3351,2024-10-31,192,200.54589677148923,-8.545896771489225,8.545896771489225,73.03235162894997
ID3352,2024-05-31,145,131.88558364022165,13.114416359778346,13.114416359778346,171.98791645762194
ID3352,2024-06-30,142,136.12126079627282,5.878739203727179,5.878739203727179,34.55957462543886
ID3352,2024-07-31,133,129.53519107325425,3.4648089267457465,3.4648089267457465,12.004900898857011
ID3352,2024-08-31,156,134.0619338861384,21.938066113861595,21.938066113861595,481.2787448161624
ID3352,2024-09-30,142,131.74272806139265,10.257271938607346,10.257271938607346,105.2116276225417
ID3352,2024-10-31,135,125.9634569515431,9.036543048456906,9.036543048456906,81.65911026661483
ID3353,2024-05-31,82,96.91024754145926,-14.910247541459256,14.910247541459256,222.3154817475918
ID3353,2024-06-30,105,100.03109923578215,4.9689007642178495,4.9689007642178495,24.68997480464473
ID3353,2024-07-31,114,95.17847565358885,18.821524346411152,18.821524346411152,354.2497787225478
ID3353,2024-08-31,128,98.51378485135693,29.48621514864307,29.48621514864307,869.436883792068
ID3353,2024-09-30,132,96.80499139024502,35.19500860975498,35.19500860975498,1238.6886310407272
ID3353,2024-10-31,90,92.54681793399884,-2.546817933998838,2.546817933998838,6.486281588938111
ID3354,2024-05-31,18,61.3111565970663,-43.3111565970663,43.3111565970663,1875.8562857755996
ID3354,2024-06-30,25,63.29730088251337,-38.29730088251337,38.29730088251337,1466.6832548857592
ID3354,2024-07-31,27,60.20903795264358,-33.20903795264358,33.20903795264358,1102.8402017401215
ID3354,2024-08-31,27,62.3316653480422,-35.3316653480422,35.3316653480422,1248.326576266046
ID3354,2024-09-30,28,61.244170426713346,-33.244170426713346,33.244170426713346,1105.1748673603622
ID3354,2024-10-31,27,58.53422208410221,-31.53422208410221,31.53422208410221,994.4071624494796
ID3355,2024-05-31,55,60.1151647760516,-5.1151647760516,5.1151647760516,26.164910686159015
ID3355,2024-06-30,54,62.06318727961439,-8.06318727961439,8.06318727961439,65.0149891061353
ID3355,2024-07-31,68,59.03420004621661,8.965799953783389,8.965799953783389,80.38556881126222
ID3355,2024-08-31,66,61.116086021577495,4.883913978422505,4.883913978422505,23.852615748630743
ID3355,2024-09-30,67,60.04946432909455,6.950535670905452,6.950535670905452,48.309946112529104
ID3355,2024-10-31,63,57.39153036448787,5.6084696355121295,5.6084696355121295,31.45493165246156
ID3356,2024-05-31,213,114.57620965156289,98.42379034843711,98.42379034843711,9687.242506553102
ID3356,2024-06-30,218,118.26015713174637,99.73984286825363,99.73984286825363,9948.036255383924
ID3356,2024-07-31,204,112.53197387638063,91.46802612361937,91.46802612361937,8366.399802951115
ID3356,2024-08-31,204,116.4690734627218,87.5309265372782,87.5309265372782,7661.663100474394
ID3356,2024-09-30,181,114.45196211562747,66.54803788437253,66.54803788437253,4428.641346259882
ID3356,2024-10-31,203,109.42548572046327,93.57451427953673,93.57451427953673,8756.189722651223
ID3357,2024-05-31,54,65.39330061515251,-11.393300615152512,11.393300615152512,129.8072989072346
ID3357,2024-06-30,51,67.50956167994812,-16.50956167994812,16.50956167994812,272.5656268640114
ID3357,2024-07-31,45,64.21897969946326,-19.21897969946326,19.21897969946326,369.36918068838094
ID3357,2024-08-31,52,66.48066518971935,-14.480665189719346,14.480665189719346,209.68966433674962
ID3357,2024-09-30,45,65.32192603011534,-20.321926030115335,20.321926030115335,412.9806775734792
ID3357,2024-10-31,45,62.4344428764005,-17.434442876400503,17.434442876400503,303.9597984104723
ID3358,2024-05-31,94,134.46179100441998,-40.46179100441998,40.46179100441998,1637.1565312853616
ID3358,2024-06-30,84,138.7795837849269,-54.7795837849269,54.7795837849269,3000.8027996498263
ID3358,2024-07-31,66,132.06583218057273,-66.06583218057273,66.06583218057273,4364.6941817115985
ID3358,2024-08-31,85,136.6803334082595,-51.680333408259486,51.680333408259486,2670.8568611888613
ID3358,2024-09-30,76,134.3161659333397,-58.316165933339704,58.316165933339704,3400.7752091648103
ID3358,2024-10-31,110,128.42485407094918,-18.42485407094918,18.42485407094918,339.4752475357726
ID3359,2024-05-31,12,94.29933590543455,-82.29933590543455,82.29933590543455,6773.180690475548
ID3359,2024-06-30,19,97.33696578990995,-78.33696578990995,78.33696578990995,6136.680209169523
ID3359,2024-07-31,18,92.61374410071699,-74.61374410071699,74.61374410071699,5567.210808727279
ID3359,2024-08-31,101,95.86011268386244,5.1398873161375604,5.1398873161375604,26.418441622591775
ID3359,2024-09-30,168,94.19688655449778,73.80311344550222,73.80311344550222,5446.8995542496705
ID3359,2024-10-31,175,90.0522631597038,84.9477368402962,84.9477368402962,7216.117994288216
ID3360,2024-05-31,96,174.91546025124595,-78.91546025124595,78.91546025124595,6227.649866665979
ID3360,2024-06-30,84,180.52269826737108,-96.52269826737108,96.52269826737108,9316.631280813961
ID3360,2024-07-31,112,171.8039836044742,-59.80398360447421,59.80398360447421,3576.5164549642204
ID3360,2024-08-31,125,177.7965376765813,-52.796537676581295,52.796537676581295,2787.474390634668
ID3360,2024-09-30,111,174.72634639697563,-63.72634639697563,63.72634639697563,4061.047225107329
ID3360,2024-10-31,133,167.0756809947868,-34.07568099478681,34.07568099478681,1161.1520352584748
ID3361,2024-05-31,189,89.32996518795998,99.67003481204002,99.67003481204002,9934.115839433269
ID3361,2024-06-30,196,92.20919828136637,103.79080171863363,103.79080171863363,10772.530521396722
ID3361,2024-07-31,184,87.7322683352523,96.2677316647477,96.2677316647477,9267.476159875867
ID3361,2024-08-31,177,90.8093554766968,86.1906445233032,86.1906445233032,7428.827203342417
ID3361,2024-09-30,183,89.23285804428775,93.76714195571225,93.76714195571225,8792.276910542692
ID3361,2024-10-31,144,85.30435546436995,58.69564453563005,58.69564453563005,3445.178687453038
ID3362,2024-05-31,70,148.70635848969042,-78.70635848969042,78.70635848969042,6194.690866707662
ID3362,2024-06-30,63,153.47819141091378,-90.47819141091378,90.47819141091378,8186.303120989952
ID3362,2024-07-31,59,146.0584511502864,-87.0584511502864,87.0584511502864,7579.173916686804
ID3362,2024-08-31,58,151.15819307692794,-93.15819307692794,93.15819307692794,8678.448937358186
ID3362,2024-09-30,65,148.54542012519235,-83.54542012519235,83.54542012519235,6979.837223894895
ID3362,2024-10-31,65,142.03460376062193,-77.03460376062193,77.03460376062193,5934.330176556027
ID3363,2024-05-31,161,170.18166103932734,-9.181661039327338,9.181661039327338,84.30289944110157
ID3363,2024-06-30,82,175.63801101602795,-93.63801101602795,93.63801101602795,8768.07710703777
ID3363,2024-07-31,41,167.15391271113177,-126.15391271113177,126.15391271113177,15914.809692327854
ID3363,2024-08-31,37,172.98521007673108,-135.98521007673108,135.98521007673108,18491.977359612683
ID3363,2024-09-30,51,169.9976361466129,-118.9976361466129,118.9976361466129,14160.437408481674
ID3363,2024-10-31,82,162.5528464178857,-80.55284641788569,80.55284641788569,6488.7610660234795
ID3364,2024-05-31,252,122.65978826913418,129.3402117308658,129.3402117308658,16728.890370585195
ID3364,2024-06-30,254,126.60139672616441,127.39860327383559,127.39860327383559,16230.404116124153
ID3364,2024-07-31,252,120.47257548638831,131.5274245136117,131.5274245136117,17299.46339918382
ID3364,2024-08-31,247,124.68504189888974,122.31495810111026,122.31495810111026,14960.94897527636
ID3364,2024-09-30,228,122.5268506686275,105.4731493313725,105.4731493313725,11124.585229878003
ID3364,2024-10-31,217,117.14881475068458,99.85118524931542,99.85118524931542,9970.259195693105
ID3365,2024-05-31,65,60.047662092918635,4.952337907081365,4.952337907081365,24.52565074591503
ID3365,2024-06-30,65,61.993532974273165,3.0064670257268347,3.0064670257268347,9.03884397678276
ID3365,2024-07-31,64,58.967891306025685,5.032108693974315,5.032108693974315,25.32211790797189
ID3365,2024-08-31,69,61.0474778048192,7.952522195180798,7.952522195180798,63.24260926484322
ID3365,2024-09-30,68,59.9820342131627,8.017965786837301,8.017965786837301,64.2877753588935
ID3365,2024-10-31,65,57.32703597939891,7.672964020601093,7.672964020601093,58.87437686143888
ID3366,2024-05-31,335,245.79356661518156,89.20643338481844,89.20643338481844,7957.787757240049
ID3366,2024-06-30,277,253.66001716411765,23.339982835882353,23.339982835882353,544.7547987792829
ID3366,2024-07-31,243,241.42844476631208,1.571555233687917,1.571555233687917,2.4697858525318837
ID3366,2024-08-31,319,249.835459081469,69.164540918531,69.164540918531,4783.733720471149
ID3366,2024-09-30,332,245.5282568889923,86.4717431110077,86.4717431110077,7477.362356656107
ID3366,2024-10-31,388,234.79506152976188,153.20493847023812,153.20493847023812,23471.753171669447
ID3367,2024-05-31,126,151.558406537065,-25.558406537064997,25.558406537064997,653.2321447138868
ID3367,2024-06-30,118,156.42114739902425,-38.42114739902425,38.42114739902425,1476.184567457548
ID3367,2024-07-31,92,148.86005405269074,-56.86005405269074,56.86005405269074,3233.0657468749127
ID3367,2024-08-31,86,154.05695089747152,-68.05695089747152,68.05695089747152,4631.74856546085
ID3367,2024-09-30,83,151.3944021441574,-68.3944021441574,68.3944021441574,4677.794244656722
ID3367,2024-10-31,86,144.7595485557394,-58.7595485557394,58.7595485557394,3452.684546474296
ID3368,2024-05-31,151,115.14502412374776,35.85497587625224,35.85497587625224,1285.57929508663
ID3368,2024-06-30,136,118.84710234768735,17.152897652312646,17.152897652312646,294.22189787071267
ID3368,2024-07-31,140,113.09072753330797,26.90927246669203,26.90927246669203,724.1089446866698
ID3368,2024-08-31,152,117.04720376498022,34.952796235019775,34.952796235019775,1221.6979646468126
ID3368,2024-09-30,151,115.02016509694595,35.979834903054055,35.979834903054055,1294.5485196510267
ID3368,2024-10-31,153,109.9689506304582,43.031049369541805,43.031049369541805,1851.671209843944
ID3369,2024-05-31,100,138.42113228088672,-38.421132280886724,38.421132280886724,1476.183405745396
ID3369,2024-06-30,122,142.86512755031933,-20.86512755031933,20.86512755031933,435.35354769109466
ID3369,2024-07-31,104,135.95514323967973,-31.955143239679728,31.955143239679728,1021.131179468449
ID3369,2024-08-31,189,140.70451929107597,48.29548070892403,48.29548070892403,2332.4534569060534
ID3369,2024-09-30,135,138.2712508113745,-3.2712508113745002,3.2712508113745002,10.701081870918326
ID3369,2024-10-31,80,132.20774490034233,-52.207744900342334,52.207744900342334,2725.648627579221
ID3370,2024-05-31,33,49.7460844233661,-16.7460844233661,16.7460844233661,280.4313435145047
ID3370,2024-06-30,19,51.363596456372214,-32.363596456372214,32.363596456372214,1047.4023755909082
ID3370,2024-07-31,35,48.84852114852433,-13.848521148524327,13.848521148524327,191.78153800112554
ID3370,2024-08-31,26,50.57718476012739,-24.577184760127388,24.577184760127388,604.0380107334379
ID3370,2024-09-30,46,49.6915310168564,-3.691531016856402,3.691531016856402,13.62740124841286
ID3370,2024-10-31,24,47.48455437114316,-23.48455437114316,23.48455437114316,551.5242940111793
ID3371,2024-05-31,206,86.96146380140719,119.03853619859281,119.03853619859281,14170.173100303691
ID3371,2024-06-30,212,89.76520181895742,122.23479818104258,122.23479818104258,14941.34588636021
ID3371,2024-07-31,199,85.40565943922637,113.59434056077363,113.59434056077363,12903.674207437021
ID3371,2024-08-31,208,88.40206366281642,119.59793633718358,119.59793633718358,14303.666376113017
ID3371,2024-09-30,183,86.86690286047006,96.13309713952994,96.13309713952994,9241.5723656383
ID3371,2024-10-31,197,83.04140777965016,113.95859222034984,113.95859222034984,12986.56074084398
ID3372,2024-05-31,86,64.87771184205093,21.122288157949072,21.122288157949072,446.15105702743557
ID3372,2024-06-30,68,66.97753871189236,1.0224612881076354,1.0224612881076354,1.0454270856787249
ID3372,2024-07-31,72,63.71251032055564,8.287489679444363,8.287489679444363,68.68248518689683
ID3372,2024-08-31,84,65.95663229707978,18.04336770292022,18.04336770292022,325.56311806278455
ID3372,2024-09-30,79,64.80689152882113,14.193108471178874,14.193108471178874,201.44432807464952
ID3372,2024-10-31,68,61.941831629904314,6.058168370095686,6.058168370095686,36.70140400042782
ID3373,2024-05-31,117,69.81533587762523,47.18466412237477,47.18466412237477,2226.392528341321
ID3373,2024-06-30,117,72.07254762519182,44.92745237480818,44.92745237480818,2018.4759768906574
ID3373,2024-07-31,113,68.56280091849302,44.437199081506975,44.437199081506975,1974.6646622094843
ID3373,2024-08-31,116,70.9751228870966,45.0248771129034,45.0248771129034,2027.239559032052
ID3373,2024-09-30,107,69.73920748566847,37.26079251433153,37.26079251433153,1388.3666587960643
ID3373,2024-10-31,119,66.65940745348522,52.340592546514785,52.340592546514785,2739.537628120279
ID3374,2024-05-31,3,90.87142929567887,-87.87142929567887,87.87142929567887,7721.38808646549
ID3374,2024-06-30,1,93.79979596798125,-92.79979596798125,92.79979596798125,8611.80213169895
ID3374,2024-07-31,93,89.246468042411,3.7535319575890043,3.7535319575890043,14.089002156641943
ID3374,2024-08-31,85,92.37606510539702,-7.376065105397018,7.376065105397018,54.40633643905552
ID3374,2024-09-30,67,90.77266503660456,-23.772665036604565,23.772665036604565,565.1396029426011
ID3374,2024-10-31,92,86.77712328855,5.222876711449999,5.222876711449999,27.278441143006752
ID3375,2024-05-31,189,139.94315165153583,49.05684834846417,49.05684834846417,2406.574369884212
ID3375,2024-06-30,109,144.43566070630712,-35.43566070630712,35.43566070630712,1255.6860496925183
ID3375,2024-07-31,125,137.4502421354545,-12.450242135454488,12.450242135454488,155.00852923144632
ID3375,2024-08-31,194,142.25146572409602,51.74853427590398,51.74853427590398,2677.910799704409
ID3375,2024-09-30,148,139.7916339702373,8.208366029762686,8.208366029762686,67.37727287856205
ID3375,2024-10-31,155,133.66193455396203,21.338065446037973,21.338065446037973,455.3130369793997
ID3376,2024-05-31,401,317.33066169002757,83.66933830997243,83.66933830997243,7000.55817322862
ID3376,2024-06-30,393,327.4773297849027,65.52267021509732,65.52267021509732,4293.220312116402
ID3376,2024-07-31,358,311.700238881337,46.299761118663014,46.299761118663014,2143.6678796452593
ID3376,2024-08-31,416,322.5441618671998,93.45583813280018,93.45583813280018,8733.993681104148
ID3376,2024-09-30,406,316.9884476613194,89.01155233868059,89.01155233868059,7923.0564497416735
ID3376,2024-10-31,477,303.1440625437782,173.8559374562218,173.8559374562218,30225.886988781705
ID3377,2024-05-31,39,60.304736043183055,-21.304736043183055,21.304736043183055,453.8917778697032
ID3377,2024-06-30,44,62.25880105838357,-18.25880105838357,18.25880105838357,333.3838160896289
ID3377,2024-07-31,47,59.22041830179503,-12.220418301795029,12.220418301795029,149.3386234708469
ID3377,2024-08-31,50,61.30876201581732,-11.308762015817322,11.308762015817322,127.88809833039267
ID3377,2024-09-30,53,60.238831802011816,-7.238831802011816,7.238831802011816,52.40068585781764
ID3377,2024-10-31,55,57.57265327304098,-2.5726532730409772,2.5726532730409772,6.618544863288453
ID3378,2024-05-31,103,89.61551235750035,13.38448764249965,13.38448764249965,179.14450945222583
ID3378,2024-06-30,87,92.50384715772739,-5.503847157727392,5.503847157727392,30.292333535623897
ID3378,2024-07-31,88,88.01276493477278,-0.012764934772775405,0.012764934772775405,1.6294355975321066e-4
ID3378,2024-08-31,86,91.0995792306764,-5.099579230676397,5.099579230676397,26.005708329946078
ID3378,2024-09-30,93,89.5180982429357,3.481901757064307,3.481901757064307,12.123639845847508
ID3378,2024-10-31,81,85.57717705098928,-4.5771770509892775,4.5771770509892775,20.950549756102898
ID3379,2024-05-31,77,219.20379209944443,-142.20379209944443,142.20379209944443,20221.918487462015
ID3379,2024-06-30,72,226.22270375502856,-154.22270375502856,154.22270375502856,23784.6423535113
ID3379,2024-07-31,74,215.30897264656952,-141.30897264656952,141.30897264656952,19968.22575042893
ID3379,2024-08-31,71,222.81020721204936,-151.81020721204936,151.81020721204936,23046.339013765366
ID3379,2024-09-30,79,218.96706709648336,-139.96706709648336,139.96706709648336,19590.779871591476
ID3379,2024-10-31,90,209.39027645375154,-119.39027645375154,119.39027645375154,14254.03811170322
ID3380,2024-05-31,85,87.7608776275305,-2.7608776275305047,2.7608776275305047,7.622445274198468
ID3380,2024-06-30,64,90.59009665505025,-26.590096655050246,26.590096655050246,707.0332401249143
ID3380,2024-07-31,58,86.19093376079711,-28.190933760797108,28.190933760797108,794.7287463056501
ID3380,2024-08-31,74,89.21456998873853,-15.214569988738532,15.214569988738532,231.4831399422232
ID3380,2024-09-30,77,87.66545729521528,-10.665457295215276,10.665457295215276,113.75197931606075
ID3380,2024-10-31,83,83.805195243415,-0.8051952434149996,0.8051952434149996,0.6483393800181404
ID3381,2024-05-31,67,63.20310759829738,3.796892401702621,3.796892401702621,14.416391910107098
ID3381,2024-06-30,57,65.24955709832648,-8.249557098326477,8.249557098326477,68.05519231854876
ID3381,2024-07-31,64,62.067525372284045,1.9324746277159548,1.9324746277159548,3.734458186765918
ID3381,2024-08-31,69,64.25460201313535,4.745397986864646,4.745397986864646,22.51880205373903
ID3381,2024-09-30,58,63.13408752969907,-5.134087529699073,5.134087529699073,26.358854762611532
ID3381,2024-10-31,68,60.34185714066017,7.658142859339833,7.658142859339833,58.64715205405767
ID3382,2024-05-31,78,140.63820576507774,-62.63820576507774,62.63820576507774,3923.5448214682187
ID3382,2024-06-30,71,145.1528694038927,-74.15286940389271,74.15286940389271,5498.648040830767
